filename,width,height,class,xmin,ymin,xmax,ymax
IMG_8515.JPG,605,807,5000won,228,439,419,614
IMG_8269.JPG,807,605,10000won,215,240,630,409
IMG_8610.JPG,807,605,5000won,50,269,203,365
IMG_8610.JPG,807,605,10000won,960,1222,1836,2030
IMG_8610.JPG,807,605,1000won,1468,1986,2328,2562
IMG_8610.JPG,807,605,10000won,1908,1370,2560,2234
IMG_8610.JPG,807,605,5000won,3080,1102,3792,1866
IMG_8610.JPG,807,605,1000won,1988,666,2712,1322
IMG_8610.JPG,807,605,1000won,2436,418,3164,810
IMG_8610.JPG,807,605,50000won,1172,742,2052,1294
IMG_8762.JPG,605,807,10000won,283,211,466,601
IMG_8214.JPG,807,605,5000won,248,150,710,318
IMG_8691.JPG,605,807,50000won,172,344,527,561
IMG_8254.JPG,807,605,10000won,234,274,648,398
IMG_8703.JPG,605,807,1000won,280,291,459,682
IMG_8555.JPG,605,807,10000won,242,368,452,622
IMG_8693.JPG,605,807,50000won,251,247,468,689
IMG_8446.JPG,807,605,50000won,316,280,515,387
IMG_8249.JPG,807,605,5000won,294,151,552,310
IMG_8249.JPG,807,605,5000won,1664,1530,3064,2814
IMG_8249.JPG,807,605,5000won,524,602,1380,1638
IMG_8501.JPG,605,807,1000won,225,387,440,616
IMG_8501.JPG,605,807,1000won,1564,1680,2535,2818
IMG_8584.JPG,807,605,50000won,387,200,648,416
IMG_8476.JPG,807,605,1000won,233,170,692,400
IMG_8609.JPG,807,605,1000won,186,162,301,322
IMG_8609.JPG,807,605,1000won,599,1351,1228,1993
IMG_8609.JPG,807,605,1000won,2286,2011,2890,2729
IMG_8609.JPG,807,605,1000won,2783,896,3792,1875
IMG_8609.JPG,807,605,5000won,695,2160,1243,2700
IMG_8609.JPG,807,605,5000won,863,1871,1288,2487
IMG_8609.JPG,807,605,10000won,1432,1620,2290,2344
IMG_8609.JPG,807,605,10000won,2248,995,2795,1909
IMG_8609.JPG,807,605,50000won,1641,1307,2574,2151
IMG_8508.JPG,807,605,5000won,264,128,525,319
IMG_8508.JPG,807,605,5000won,1836,1190,3508,2154
IMG_8636.JPG,605,807,10000won,272,325,427,744
IMG_8411.JPG,807,605,50000won,235,141,656,373
IMG_8385.JPG,807,605,50000won,380,197,680,394
IMG_8597.JPG,807,605,50000won,278,116,560,347
IMG_8630.JPG,605,807,10000won,268,323,355,722
IMG_8450.JPG,807,605,50000won,344,250,614,374
IMG_8514.JPG,605,807,5000won,170,388,403,554
IMG_8726.JPG,605,807,5000won,106,278,511,719
IMG_8688.JPG,605,807,50000won,247,273,472,659
IMG_8225.JPG,807,605,5000won,286,167,564,434
IMG_8334.JPG,807,605,50000won,201,230,708,411
IMG_8219.JPG,605,807,5000won,216,297,428,539
IMG_8601.JPG,807,605,50000won,416,166,731,478
IMG_8371.JPG,807,605,50000won,270,223,615,480
IMG_8273.JPG,807,605,10000won,218,235,672,391
IMG_8713.JPG,605,807,1000won,179,305,454,699
IMG_8290.JPG,807,605,10000won,282,157,536,366
IMG_8167.JPG,807,605,1000won,169,172,720,334
IMG_8242.JPG,807,605,5000won,338,151,570,495
IMG_8220.JPG,605,807,5000won,203,272,459,567
IMG_8499.JPG,605,807,1000won,300,313,457,604
IMG_8442.JPG,807,605,50000won,412,197,543,417
IMG_8679.JPG,605,807,50000won,176,358,567,576
IMG_8210.JPG,807,605,5000won,281,187,633,365
IMG_8320.JPG,605,807,10000won,276,247,471,585
IMG_8585.JPG,807,605,50000won,352,107,489,489
IMG_8567.JPG,807,605,50000won,221,66,564,586
IMG_8367.JPG,807,605,50000won,290,191,537,419
IMG_8558.JPG,605,807,10000won,293,316,388,541
IMG_8604.JPG,605,807,10000won,74,290,270,420
IMG_8604.JPG,605,807,10000won,697,2076,1572,2878
IMG_8604.JPG,605,807,10000won,655,2524,1567,3134
IMG_8604.JPG,605,807,1000won,1714,1998,2343,2749
IMG_8604.JPG,605,807,1000won,2106,2602,2767,3171
IMG_8604.JPG,605,807,5000won,1660,890,2165,1668
IMG_8604.JPG,605,807,5000won,2150,1159,2775,1939
IMG_8604.JPG,605,807,1000won,2087,1783,2460,2498
IMG_8604.JPG,605,807,50000won,919,1780,1801,2307
IMG_8511.JPG,807,605,5000won,485,283,717,405
IMG_8511.JPG,807,605,5000won,560,1050,1580,1554
IMG_8511.JPG,807,605,5000won,1836,1110,2684,1538
IMG_8432.JPG,807,605,50000won,252,207,518,375
IMG_8414.JPG,807,605,50000won,349,214,632,353
IMG_8705.JPG,605,807,1000won,206,297,460,672
IMG_8637.JPG,605,807,10000won,281,307,370,709
IMG_8252.JPG,605,807,10000won,238,259,398,622
IMG_8449.JPG,807,605,50000won,381,226,624,346
IMG_8428.JPG,807,605,50000won,297,163,541,387
IMG_8539.JPG,807,605,10000won,508,232,772,391
IMG_8539.JPG,807,605,10000won,1168,1094,2368,1638
IMG_8539.JPG,807,605,10000won,696,1074,1340,1926
IMG_8626.JPG,605,807,10000won,206,263,580,524
IMG_8305.JPG,807,605,10000won,281,226,571,381
IMG_8245.JPG,605,807,5000won,84,257,353,569
IMG_8245.JPG,605,807,5000won,1097,1999,2187,3413
IMG_8245.JPG,605,807,5000won,1587,880,2630,2299
IMG_8356.JPG,807,605,50000won,348,142,513,490
IMG_8742.JPG,605,807,5000won,106,334,353,688
IMG_8196.JPG,807,605,1000won,272,206,572,381
IMG_8483.JPG,807,605,1000won,352,168,608,410
IMG_8178.JPG,807,605,1000won,134,111,693,444
IMG_8267.JPG,807,605,10000won,344,182,572,341
IMG_8304.JPG,605,807,10000won,140,234,445,490
IMG_8670.JPG,605,807,50000won,243,274,430,680
IMG_8656.JPG,605,807,5000won,151,278,466,708
IMG_8177.JPG,807,605,1000won,113,144,636,539
IMG_8340.JPG,807,605,50000won,200,214,692,358
IMG_8366.JPG,807,605,50000won,334,177,560,399
IMG_8535.JPG,807,605,10000won,288,198,642,439
IMG_8535.JPG,807,605,10000won,2048,710,3076,2350
IMG_8552.JPG,605,807,10000won,52,314,516,505
IMG_8265.JPG,807,605,10000won,292,193,488,450
IMG_8680.JPG,605,807,50000won,150,256,474,725
IMG_8711.JPG,605,807,1000won,205,324,485,672
IMG_8599.JPG,807,605,50000won,379,190,671,502
IMG_8424.JPG,807,605,50000won,296,207,535,346
IMG_8198.JPG,605,807,1000won,172,329,328,583
IMG_8375.JPG,807,605,50000won,303,233,539,446
IMG_8316.JPG,605,807,10000won,190,307,370,505
IMG_8633.JPG,605,807,10000won,152,368,489,594
IMG_8352.JPG,807,605,50000won,273,198,664,380
IMG_8457.JPG,807,605,50000won,379,178,516,394
IMG_8164.JPG,807,605,1000won,152,153,712,332
IMG_8612.JPG,807,605,5000won,526,345,709,582
IMG_8612.JPG,807,605,50000won,1488,1170,1992,2118
IMG_8612.JPG,807,605,10000won,2228,1050,3004,1890
IMG_8612.JPG,807,605,1000won,1108,706,1808,1386
IMG_8612.JPG,807,605,1000won,628,582,1196,1166
IMG_8612.JPG,807,605,1000won,2728,442,3404,1150
IMG_8612.JPG,807,605,10000won,1948,526,2868,938
IMG_8612.JPG,807,605,5000won,1336,6,2040,438
IMG_8612.JPG,807,605,1000won,1440,250,2192,522
IMG_8323.JPG,807,605,10000won,266,172,528,451
IMG_8563.JPG,807,605,50000won,273,108,573,520
IMG_8474.JPG,807,605,1000won,268,184,556,392
IMG_8754.JPG,605,807,10000won,230,283,382,744
IMG_8674.JPG,605,807,50000won,132,387,482,583
IMG_8624.JPG,605,807,10000won,250,246,407,678
IMG_8642.JPG,605,807,10000won,279,308,442,707
IMG_8333.JPG,807,605,50000won,269,210,688,397
IMG_8207.JPG,807,605,5000won,196,189,657,370
IMG_8218.JPG,807,605,5000won,254,202,632,296
IMG_8622.JPG,605,807,10000won,243,278,453,747
IMG_8526.JPG,605,807,5000won,63,394,452,667
IMG_8734.JPG,605,807,5000won,99,327,276,720
IMG_8382.JPG,807,605,50000won,370,208,630,366
IMG_8589.JPG,807,605,50000won,355,46,533,497
IMG_8574.JPG,807,605,50000won,380,186,603,388
IMG_8192.JPG,807,605,1000won,221,150,576,361
IMG_8496.JPG,605,807,1000won,102,418,423,786
IMG_8232.JPG,807,605,5000won,377,201,494,374
IMG_8460.JPG,605,807,1000won,124,450,485,646
IMG_8460.JPG,605,807,1000won,497,1561,2345,2570
IMG_8460.JPG,605,807,1000won,740,1251,2478,2194
IMG_8205.JPG,605,807,5000won,215,245,403,624
IMG_8238.JPG,807,605,5000won,206,225,635,434
IMG_8438.JPG,807,605,50000won,411,89,595,298
